,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
20395,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.20989015573691555,-0.22596866258501214,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.5525402728443796,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.1608128394846666,-1.3054482527734983,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
20396,-0.15553762028436127,tcp,http,SF,-0.021531733588711428,-0.05773566541388308,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.902133404637849,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.20330880931071701,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20397,0.04344248488872584,tcp,ftp_data,SF,0.577897489426014,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.05101448638458,-1.0892440570736823,0.8980458783635392,-0.41021438876654465,2.8332573269248154,2.229209646272437,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
20398,-0.15553762028436127,tcp,http,SF,-0.02149154630973217,0.09618086567170667,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.21474058239577526,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.2835214239611296,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20399,-0.15553762028436127,udp,private,SF,-0.02198648437716093,-0.09685101164812665,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.4977486725524869,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-1.7707381507430047,2.299646423158892,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,3.4861821829969055,2.8332573269248154,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20400,-0.15553762028436127,tcp,http,SF,-0.021476740470108235,0.03585840400925876,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0084770344569427,-1.2144894262929047,0.8980458783635392,-0.41021438876654465,0.22115742478672298,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20401,-0.15553762028436127,tcp,ftp_data,SF,-0.021963218057751886,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-2.0084770344569427,-1.1608128394846666,0.8980458783635392,-0.41021438876654465,2.8332573269248154,1.877896013648853,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20402,-0.15553762028436127,tcp,private,RSTR,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,2.172281013448765,1.3966023807488648,-0.2299857820926517,-0.32151498689538965,-0.3527583953342799,0.8436290581107018,1.9293182431316624,1,1,0,1,0,abnormal
20403,-0.15553762028436127,tcp,http,SF,-0.02151692774908749,-0.039686053838322494,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5136461162589799,-0.06877553993569596,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.2440806092771366,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20404,0.41653018208826414,tcp,http,RSTR,0.1037002881904428,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.3502669580663584,0.03227718176743585,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0041428284476064,0.8750928144975284,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.16361499127050513,-0.14132415545711152,1,1,0,1,0,abnormal
20405,-0.15553762028436127,udp,domain_u,SF,-0.02189553421947103,-0.09482455395165379,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.9023065880770736,1.8399980922345718,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20406,-0.15553762028436127,tcp,telnet,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.4899687126385525,-0.16982826163882778,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.5282960641889767,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1160823504778015,-1.2595421250414767,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
20407,-0.15553762028436127,tcp,other,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.3607739208803316,-0.3382494644773808,-0.07762632315299008,-0.34739861841124975,1.638049775662332,1.8377823029114593,-1.7949823593984076,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,4.120479299330491,-0.4318675507478001,-0.2299857820926517,0.04460036253395086,-0.3527583953342799,1.6959124845101845,1.9293182431316624,1,1,0,1,0,abnormal
20408,-0.15553762028436127,tcp,http,SF,-0.021527503348818876,-0.029412384586436836,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5214260761729144,-0.20351250220653838,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.2046397945931436,-1.2959747146690161,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20409,-0.15553762028436127,tcp,domain,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.9567663074746141,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7949823593984076,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
20410,-0.15553762028436127,tcp,ftp,SF,-0.021933606378504014,-0.08949921163301582,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,6.508132496226682,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.4342214334338377,-0.9818908834572061,-0.1807481233389687,-0.09306583059975217,-0.3665650531943478,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20411,-0.15553762028436127,tcp,ftp_data,SF,-0.021963218057751886,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.9978426714750332,-1.1429206438819206,0.5078437926413554,1.084914528305477,2.2781860977204706,1.5265823810252688,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
20412,-0.15553762028436127,tcp,http,SF,-0.021599417426992285,-0.07173236159649796,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5058661563450456,-0.19228442201730153,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.2747059887051975,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,0.12132785053093242,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20413,-0.15553762028436127,tcp,telnet,RSTO,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.2212849445483824,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7949823593984076,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
20414,-0.15553762028436127,tcp,telnet,RSTO,-0.021988599497107207,-0.09619123472369363,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.0448633462630699,0.6294385061418737,-0.3630324227869275,2.2555621581607777,-1.23216853677756,-0.46301721097757037,-0.6398094006591849,-0.13837276748072255,-0.399216301971074,0.004223306323071069,-0.3581265218383237,0.037498658399569416,1.6700857140132304,0.9563657907827203,0,1,0,1,0,abnormal
20415,-0.15482697705160026,tcp,telnet,RSTO,-0.021988599497107207,-0.09619123472369363,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.28210906353119647,-0.34847666507074204,0.22243860603012966,1.8303173826316073,0.6363899443532932,0.6294385061418737,-0.3630324227869275,2.2555621581607777,0.6501137110203952,-1.1160823504778015,-1.2595421250414767,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.13778822077355116,1.4553157663462806,0,1,0,1,0,abnormal
20416,-0.15553762028436127,udp,other,SF,-0.02198648437716093,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.4591863968614394,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-1.6737613161213933,1.3734972593516503,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,2.897192003544291,2.8332573269248154,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
20417,5.2808831103374825,tcp,telnet,SF,-0.021988599497107207,-0.09482455395165379,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.1989940263240337,0.07173557918715015,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,0.8500541312785,1.4920931314075532,-0.3185756142522293,-0.3658516444607135,0,1,0,1,0,abnormal
20418,-0.15553762028436127,udp,private,SF,-0.02176651190274815,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.3045652239096702,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
20419,-0.15553762028436127,tcp,imap4,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.2708809833419596,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,0.6294385061418737,-0.3630324227869275,3.5571090427325456,-1.5831025151805687,-1.1518667416832935,-0.7775277838552498,-0.09306583059975217,-0.3665650531943478,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.0502432220863338,1.9293182431316624,0,1,0,1,0,abnormal
20420,-0.15553762028436127,tcp,http,SF,-0.02130753087440609,-0.04864016924134211,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.4047266774638989,-0.035091299367985364,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.11088672287880005,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20421,-0.15553762028436127,tcp,http,SF,-0.02125676799569545,-0.07484273852596791,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5136461162589799,-0.20351250220653838,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-0.07302297174944071,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.399216301971074,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20422,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.3032496747041279,-0.28210906353119647,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.6737613161213933,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.2055433284915318,-1.35135438050552,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
20423,0.04486377135424789,tcp,ftp,SF,-0.021650180305702926,-0.06885761928289692,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.30198745055285586,-0.4332318258650877,-0.27429357812363364,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
20424,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.0034460669582204,-0.22596866258501214,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.6737613161213933,-0.09290558334314868,-0.38697242566675083,0.6501137110203952,-1.1608128394846666,-1.3054482527734983,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
20425,-0.15553762028436127,tcp,ldap,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.28024731884094917,-0.3382494644773808,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.746493942087602,0.3701689985604721,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,0.314696601328981,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,1,1,0,1,0,abnormal
20426,-0.15553762028436127,tcp,smtp,SF,-0.019520254519802233,-0.07785886160909032,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,3.2664154375121472,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
20427,-0.15553762028436127,udp,private,SF,-0.02198648437716093,-0.09341074625644016,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5058661563450456,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,-0.41306246604044733,0.4473480955444088,-0.38697242566675083,0.6501137110203952,-1.1876511328887858,-1.3284013166395092,1.9457463290439139,1.298648634418686,-0.2299857820926517,-0.32151498689538965,-0.3527583953342799,0.48205427115334526,-0.5654316346861376,1,0,1,0,1,normal
20428,1.3183364444620056,tcp,http,RSTR,0.12840488916295534,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5525459158286518,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,0.9236279482352491,0.806233622899496,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.2849034519524556,-0.2818025673826709,0.4045739596624833,0.45741581521916036,1,1,0,1,0,abnormal
